1 files/start_and_write
9 files/start_and_increment
===
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = ""
write ["**********[random sid]**********","user|i:1;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:1;"
write ["**********[random sid]**********","user|i:2;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:2;"
write ["**********[random sid]**********","user|i:3;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:3;"
write ["**********[random sid]**********","user|i:4;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:4;"
write ["**********[random sid]**********","user|i:5;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:5;"
write ["**********[random sid]**********","user|i:6;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:6;"
write ["**********[random sid]**********","user|i:7;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:7;"
write ["**********[random sid]**********","user|i:8;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:8;"
write ["**********[random sid]**********","user|i:9;"] = true
close [] = true
---
open ["\/var\/lib\/php\/sessions","PHPSESSID"] = true
read ["**********[random sid]**********"] = "user|i:9;"
write ["**********[random sid]**********","user|i:10;"] = true
close [] = true
